ID,score
381,7.415539149295018
382,7.991455477188165
383,6.164118213958059
384,10.389929053391832
385,6.517428032144103
386,7.592965684388804
387,8.375803308938723
388,7.897411333873012
389,1.6994369949468908
390,7.984125672427064
391,2.193114927339861
392,3.9576962160798654
393,7.602129132070616
394,8.377927874604765
395,1.7044347754262246
396,5.838330946276454
397,6.181052724095108
398,4.283717924647129
399,8.937983803825576
400,7.69621988302223
401,7.660064027849984
402,8.720631169938457
403,9.251618516945104
404,5.917951197985117
405,6.276624715328818
406,6.561141083472572
407,7.66995701109175
408,4.933763626555066
409,4.180552507941485
410,5.767525444883766
411,2.2783705227254276
412,3.0568656320317724
413,4.374900563784981
414,9.111145029130284
415,3.867117289739053
416,8.879637191758272
417,8.537814631158499
418,2.6836109444352503
419,7.647720428555656
420,8.540056276619788
421,5.1065578805856235
422,5.716411007449565
423,9.885527882196492
424,6.277765145785575
425,5.655605967401221
426,7.269721727598598
427,3.805513550156352
428,3.026682985303648
429,4.549635830380772
430,4.798492998044634
431,5.74172790934796
432,7.3660541625418965
433,8.213180236237719
434,6.519051163077596
435,5.434157680230758
436,3.048256751796427
437,6.456880061683222
438,7.40247243920723
439,8.409533409616019
440,6.909646042730177
441,9.03401971409905
442,5.008484193643669
443,8.575297089597745
444,3.2600737794911083
445,6.479353861193155
446,4.8074073234532735
447,8.714237712519727
448,7.7558626075477015
449,7.059634061515307
450,4.482914945996881
451,8.718716990044387
452,3.9478485177469302
453,6.71535745470682
454,7.944584801021521
455,2.349503177196542
456,8.458995735949877
457,6.36965184074692
458,6.960517637290662
459,7.682892259347176
460,5.6638135507229075
461,7.194932023347703
462,3.5258186644291034
463,7.247153456084438
464,8.394590053879773
465,4.49570255766559
466,6.985518279124725
467,6.428341482374282
468,8.403401973098706
469,7.309773972626899
470,7.780804779754488
471,9.404729581843476
472,7.253143605216007
473,6.450188052605467
474,6.487766511926818
475,2.616104692942275
476,2.6639658547941787
477,0.9600064452146535
478,8.077058860697191
479,2.8624084381126425
480,3.0739791275549857
481,5.1211973418131125
482,2.4794085198930045
483,5.299954561632871
484,8.609636365097554
485,4.710047670391676
486,5.145775758897258
487,6.4633879799223015
488,8.359502284591882
489,6.872346440761778
490,8.308668100895765
491,8.132356005468274
492,5.757706716113142
493,2.437286484068202
494,3.1738797500548532
495,2.1370807818198374
496,9.579738484299211
497,7.480173143493207
498,2.3900611582873093
499,6.5889663031798165
500,3.065849120563962
501,3.5739336547838056
502,7.060187516672267
503,5.419229696309406
504,7.123112019105496
505,7.050794430070405
506,9.541867377361513
507,8.863528519777642
508,6.218814594898356
509,9.507520932209065
510,7.847692886527314
511,6.715261463188513
512,6.104811774469823
513,7.620587154264061
514,2.214357000968226
515,9.00319184576677
516,6.627019973641846
517,8.3462795917946
518,6.244549659264018
519,7.344617122648723
520,5.77507928975173
521,8.407235302697625
522,8.888632618125532
523,5.63569317230403
524,9.62155934845332
525,5.985698884833453
526,7.558995983046474
527,2.3393924138202595
528,6.350876172366279
529,5.53045068194985
530,4.609678849660512
531,6.801538183361001
532,6.612878041250906
533,4.992738127616675
534,3.722882572983762
535,7.406908257058314
536,7.980162078653999
537,2.453814511786072
538,5.194667564154957
539,4.275044215418508
540,7.273608247297207
541,4.669956547239094
542,6.595642175970067
543,3.1363557177532586
544,1.8520924713085432
545,7.781024904871318
546,3.689508118461082
547,6.320732261417264
548,5.2171077122641085
549,9.116819324881988
550,5.328642084255875
551,7.2126782331573205
552,6.957387772112419
553,7.882424329085275
554,5.842191501875027
555,5.3370205354666105
556,1.0407397066905018
557,9.438280784032603
558,3.9578893574258194
559,10.348272624774998
560,7.8185042480324976
561,1.9981151013982317
562,3.3645918509379054
563,8.003106853977659
564,4.737720757977397
565,5.378053981766414
566,8.300840115731852
567,6.0699950045059
568,5.802994460037085
569,5.688668750425847
570,8.352887927193803
571,4.1122581159855685
572,4.355466841244895
573,3.9385064446931395
574,5.61780450510788
575,2.670209070433716
576,1.9345062007685438
577,5.229193532263258
578,6.514087931709112
579,4.260010153497816
580,3.0409308511293807
581,8.084092134308957
582,7.684107640914034
583,8.144830228865608
584,3.057613457147767
585,7.791844807783844
586,7.330379680981021
587,6.205860439653685
588,6.376904920681926
589,8.136528032898717
590,4.228780991818814
591,9.572386620759827
592,7.627868997650973
593,7.744662830130782
594,8.728275952965264
595,5.852968974218751
596,8.364790690557067
597,8.388968775964434
598,3.111370339790673
599,6.693285545704838
600,8.866067554628863
601,6.679306718293745
602,3.6106966041581785
603,3.3366654815218815
604,3.698163664448291
605,4.297410170146375
606,4.912781082217358
607,6.168655642975378
608,6.033087885862969
609,2.55659371216429
610,3.718892848036113
611,8.907385938718244
612,3.104712816941099
613,9.06566796052173
614,7.488978755893053
615,3.7985008817570094
616,2.7672353935656506
617,3.2289020500135144
618,3.353480172390312
619,7.8664098508730635
620,3.64082689573571
621,3.7838097317016373
622,2.1214960482095107
623,9.321817738791328
624,6.944107960943429
625,6.43527081678748
626,7.759329347151704
627,5.002239512766484
628,1.9595940928505433
629,8.884271046690994
630,5.258817548825817
631,1.8483361370550213
632,5.269936455342499
633,4.445417776120509
634,6.915075953832581
635,3.173796221993753
636,9.180162526276979
637,7.91449021233434
638,6.906618294529142
639,2.6918378842039816
640,7.270696705365243
641,7.619808607171795
642,5.707656794509205
643,5.147737269422957
644,5.906663488317363
645,5.719793603389728
646,3.05315926900853
647,6.809992054357998
648,8.977389581629065
649,5.995155773354189
650,5.971190964729852
651,8.162674061148172
652,4.091217809232263
653,5.941754018200576
654,5.8800925325536895
655,5.296456255605315
656,9.105109412353208
657,4.378214000721668
658,7.175767313790613
659,6.090282907646682
660,5.285156987312606
661,6.79526587800516
662,8.689566742641412
663,3.555588258866862
664,3.1155488661185924
665,4.385514389343707
666,6.223865552042015
667,4.51073982075588
668,8.371143791048025
669,3.542025488985743
670,6.719337172896823
671,9.105181600052289
672,8.154766748127171
673,5.317347201201799
674,8.204964623044875
675,7.434670285626153
676,5.321786753745191
677,6.92958558746146
678,6.922401422054881
679,5.7793664637138855
680,3.714571760364024
681,8.348989474927436
682,2.1818838814452586
683,6.757322793355498
684,5.845148454171326
685,6.2131282166871475
686,6.57887413351369
687,6.944038499905805
688,1.9175923238125143
689,1.5189125549584725
690,9.24458827063618
691,5.093461196157795
692,7.918632599419862
693,5.551264055239559
694,7.915721402905024
695,9.54771202048869
696,2.5439567623149824
697,7.900182550872818
698,6.304754801484254
699,6.838897080391243
700,9.409033507722157
701,5.725657589850424
702,7.0751678671248595
703,3.8730688508967974
704,8.842058266136915
705,5.430518042371496
706,7.8997579554073445
707,7.87174421076853
708,7.290466432262917
709,4.897595691797123
710,6.925254960395867
711,5.453508775132636
712,7.416799611908072
713,9.052445035707986
714,7.5317980179423705
715,8.160539206517884
716,6.544454821252752
717,4.179239001154249
718,1.8291162882724192
719,6.395245649217756
720,6.571930988641093
721,9.720575435035135
722,6.2978185316365956
723,2.077357003914107
724,6.042539034019663
725,5.285735740859743
726,5.809416041308328
727,7.533673862334934
728,6.3586302950731595
729,3.033054830404617
730,3.2290341527885627
731,5.133518235478422
732,7.855734452614396
733,5.774167242060728
734,8.861213162013097
735,7.5055561949854726
736,5.6005197409194984
737,5.2373223794128245
738,5.083350405591357
739,8.345318384927577
740,4.13521739756299
741,4.19146425204574
742,3.3161614014016574
743,7.060068384733842
744,7.037446346144755
745,9.080055504047234
746,8.66587693530929
747,4.780247643816225
748,7.636650117481231
749,8.849366269096619
750,6.139667682791394
751,5.453350157392688
752,5.6550616544816545
753,7.867594027780808
754,5.987642956446307
755,7.979978709958517
756,7.454118106675952
757,6.224569102537876
758,2.087985269007051
759,8.744544847095256
760,3.1099863944318145
761,5.861996626272332
762,6.455184949842432
763,1.5672296770982745
764,6.692758080909854
765,6.683735251058707
766,7.586802158991478
767,3.419808731645684
768,4.622040770806968
769,6.732079434391123
770,5.320996374477404
771,8.539738499170848
772,3.2179271960939304
773,5.486039081416194
774,7.166621244785925
775,4.152896655846994
776,3.37812845748012
777,7.56709430064137
778,7.050599706921595
779,9.27865651579624
780,5.024693502767308
781,7.771092863116927
782,7.160356288931219
783,6.463359944793526
784,5.87603978877514
785,5.314871047702246
786,5.913475376402057
787,2.674931989550805
788,7.444266376360099
789,3.8880140692790555
790,8.23661571343094
791,5.418089854336628
792,3.7701474289961516
793,8.9454660476836
794,7.984522943658727
795,10.032608998335554
796,3.164060502721447
797,7.610289849598899
798,5.229006033281138
799,6.946038131511779
800,7.583515494619481
801,5.894527197602541
802,6.596175630260412
803,3.0402993416661936
804,8.719714557153745
805,3.7557226464683393
806,4.313330441689106
807,3.751335558739645
808,5.624345426266123
809,8.309739955940127
810,7.2132697529356795
811,6.591421432203946
812,4.503535131498284
813,3.975758955391654
814,7.1896157533946905
815,3.8718935023995975
816,7.11251060216394
817,1.8906677354975365
818,5.071958497957948
819,5.20129825125896
820,6.91894512910491
821,2.585306465779829
822,7.004896031070084
823,3.2745390614117076
824,7.471165762131352
825,4.4725522733220835
826,2.1327118196649235
827,5.838976203464223
828,8.411391463283405
829,3.4669325538695595
830,7.444707245842196
831,4.597741297147159
832,7.851617746220205
833,6.507792797830898
834,7.098484492481195
835,4.7599669698045535
836,9.14039232321671
837,9.067175929510942
838,3.84307233062321
839,2.309147444969927
840,7.128094933114154
841,5.179374302039157
842,7.895427604981492
843,6.680122583955477
844,3.460236354334996
845,1.9246904661474247
846,4.22040009527168
847,3.8698946321540055
848,6.009122215729345
849,6.666393616937143
850,7.059640487379906
851,6.81123777923868
852,3.571227813181682
853,6.755073251053446
854,7.159782626130413
855,5.08671388966794
856,8.896625484016726
857,6.063459162768295
858,7.681220974144422
859,7.503362731930539
860,6.522908712952832
861,2.535404274403153
862,3.00489571656772
863,5.248129477425749
864,7.032247747455263
865,8.023341879962047
866,4.9468018374357445
867,3.6254240529819617
868,1.8520473137920026
869,4.336877075088739
870,3.627528283890864
871,8.169368685777322
872,7.043302202160417
873,5.147761811497216
874,6.393941754839248
875,4.192721115476006
876,5.2759452983407
877,2.0951729546444455
878,8.0024052640371
879,2.6696183026528253
880,7.071463281937555
881,4.350626535105622
882,5.550278385707237
883,7.551303229988676
884,3.1714718753887308
885,3.184988679839627
886,8.252080013113783
887,8.132118449536069
888,3.0658495110817383
889,4.842411060806501
890,5.083965452778259
891,5.69699025493731
892,5.603045052613016
893,4.969796420686739
894,3.3609426464446326
895,8.763000475365391
896,2.97196720557914
897,5.64319401258314
898,6.643562879215548
899,6.615575415087768
900,5.53970175874061
901,7.034340927698307
902,8.665233159552855
903,3.6928969220333103
904,2.827893809569271
905,1.7776555893022479
906,7.376976438660328
907,5.661161009244015
908,7.16554520103981
909,5.064901605120836
910,6.112412693219689
911,7.960146717540523
912,5.0215785370542445
913,9.138825027458036
914,7.788920418335191
915,8.091827647894727
916,6.124094468609023
917,3.8628514083332446
918,5.302535021079047
919,5.688919627197114
920,4.768591189459263
921,6.409074539837228
922,8.629258010524609
923,7.680043741695841
924,4.660718426881679
925,8.782833677259045
926,4.340312560765102
927,7.014675338475231
928,3.1990117762103982
929,6.487985247146757
930,7.947457945886183
931,7.921661213888343
932,7.954674410717839
933,3.753586143224728
934,4.453782366297816
935,3.4689228050147287
936,8.157783721376548
937,5.969396792735618
938,9.473534277226086
939,5.373173188749627
940,5.2271505132615195
941,5.415123964863051
942,4.608960356603421
943,7.754990472948982
944,8.832842495873289
945,5.196389519570226
946,7.532030145198711
947,4.695916499766945
948,5.988738409477361
949,2.2542660375788173
950,5.307032459665564
951,7.712522393800499
952,7.833996661754465
953,2.3373770704792944
954,3.4096879400945617
955,3.606229566971677
956,6.775889916344228
957,2.286889673701303
958,8.786072896671769
959,5.3044019277309395
960,8.846141035607447
961,2.797637428813341
962,8.125251046367456
963,6.857078978652645
964,4.2084985499023055
965,7.387949305488674
966,3.927741803164727
967,6.900154680516716
968,9.490622650930689
969,7.9579487568356
970,2.9322731600121164
971,7.9486628453424775
972,7.042443460620165
973,7.23112584757007
974,7.558850974214531
975,6.482385013885252
976,6.2935115142263856
977,6.56385794963621
978,2.7916000185417973
979,7.3734886825308505
980,7.784978816255451
981,7.126115579628973
982,8.070805284988486
983,7.755260593722307
984,7.635800357280803
985,5.989277118027515
986,4.01765272432225
987,3.323198769167338
988,3.637309822150426
989,5.598621795182476
990,8.325648060924317
991,3.166735156789584
992,7.4634906137064085
993,5.304804337101919
994,8.471065281350533
995,7.993566574580035
996,3.6087930294977673
997,5.832964712869975
998,4.465398038765467
999,6.0864779193676695
1000,6.908822382221166
1001,3.6246348333086793
1002,3.5119781853556122
1003,7.735695747570234
1004,7.837752631397777
1005,5.67185044307427
1006,3.4352358956172413
1007,8.541862629053266
1008,6.787176461571797
1009,7.212386204554099
1010,7.681533388842212
1011,6.7191424936692385
1012,8.37532043515154
1013,4.2544866388330265
1014,3.025070379766005
1015,6.9013282556372735
1016,6.552230376690703
1017,8.299852217683235
1018,4.779161022721691
1019,7.551352548535868
1020,9.834529341939325
1021,7.52218248368782
1022,6.992640869276628
1023,4.8758493611838745
1024,7.512494040760641
1025,8.240798674383614
1026,7.242065099459226
1027,6.870748570031626
1028,6.900344846661104
1029,6.934059450070028
1030,7.237885658565738
1031,6.527298487392202
1032,7.812177067296125
1033,8.752353061078463
1034,8.476090260599742
1035,6.848424660688685
1036,4.238313958035149
1037,2.249953976781515
1038,8.590579120552613
1039,7.773250508867801
1040,4.873693985153061
1041,7.333510772435643
1042,1.7438200109680744
1043,3.592820457496193
1044,3.4404975057513987
1045,2.7896091904707676
1046,7.635423906625543
1047,4.13027472979441
1048,1.1924538667011106
1049,8.543325112058499
1050,4.90509220990958
1051,4.362883476717511
1052,4.036728422828647
1053,8.896471128298689
1054,3.0938889181456593
1055,6.322750035480404
1056,6.796856396755662
1057,4.0400823031865345
1058,7.692100916383772
1059,3.5721095983615028
1060,8.35713480056219
1061,8.134466360273104
1062,8.206802047477499
1063,2.992291495708414
1064,2.5437331734136768
1065,7.888249047533815
1066,2.2144295794868083
1067,6.216969293363512
1068,9.092034340079522
1069,5.7901071903431856
1070,9.03607047318792
1071,7.174730540106914
1072,8.588483050432588
1073,8.316591977790244
1074,8.529757184213862
1075,6.6120629513484985
1076,5.9484979817988
1077,3.2116733187953113
1078,6.290523350027699
1079,7.875726449036904
1080,4.743204642175984
1081,2.970626515672315
1082,3.9979246220092453
1083,6.131043618408284
1084,6.425716900778996
1085,5.209447383768433
1086,6.942497947554114
1087,7.855828790008249
1088,2.7336389753972443
1089,8.231610742254722
1090,6.866299042496127
1091,8.555854784747488
1092,5.588719178246434
1093,8.05237264562576
1094,6.135329299200794
1095,1.7614219445405914
1096,8.333383173540827
1097,2.7523823927157514
1098,3.4858170940882975
1099,7.435441506476857
1100,6.667789268150145
1101,8.674604503719666
1102,6.329505770762646
1103,1.7183582387405187
1104,4.20936123196739
1105,7.363261687843673
1106,7.286154498939678
1107,8.238708040265422
1108,5.526517039315917
1109,8.509798940480632
1110,8.088759661885708
1111,4.635126415076407
1112,7.894095416076254
1113,8.499798308185234
1114,6.937469126433882
1115,9.105762073137022
1116,3.108402143229678
1117,5.228490811135566
1118,4.088581348240497
1119,5.855955197957419
1120,8.085178801692786
1121,7.325866210154198
1122,3.4041027321681394
1123,4.832049648063995
1124,7.927288423427679
1125,6.393425094647653
1126,7.191381353369622
1127,6.28770392015469
1128,7.694169314210978
1129,4.74391549054501
1130,2.0685079147183063
1131,7.187130271144214
1132,8.652951569213645
1133,2.720085861100647
1134,7.440392252409436
1135,6.895275796267713
1136,10.25053700453039
1137,3.894185028403841
1138,4.903254955649051
1139,2.928618293601031
1140,8.1984363671389
1141,4.045317626116858
1142,8.36711699060133
1143,6.133361505895291
1144,4.617105242995342
1145,3.0181270400512448
1146,2.76137532832341
1147,3.6365185948542558
1148,6.158888250483091
1149,1.3452361115934803
1150,3.403606260852055
1151,2.37804170413332
1152,5.724631401376469
1153,4.7782619809990265
1154,7.2720531788910945
1155,6.261433390703751
1156,3.396212490038163
1157,7.167326184749924
1158,5.359139423103247
1159,4.503504030319091
1160,5.829951854886414
1161,7.467962892193265
1162,4.963924042765868
1163,1.5086040148102617
1164,3.8608602661077724
1165,7.441645261355228
1166,3.0228632801227375
1167,8.548767331480603
1168,9.318490395741733
1169,4.8900048090700965
1170,2.3396426827847954
1171,4.0489956258167865
1172,5.036067200018155
1173,2.8632450392662965
1174,9.110082416312451
1175,5.814914126179229
1176,4.607218690518793
1177,7.699570550694112
1178,8.78068217563927
1179,3.494154471142003
1180,8.879634478642682
1181,5.38337777721455
1182,4.362520598772487
1183,5.996665612153066
1184,6.672316427180566
1185,4.778087247850315
1186,2.9782137567020737
1187,7.731344349594943
1188,6.469391444155489
1189,6.257448018923423
1190,7.241717650987939
1191,7.701105986466717
1192,5.374153372399519
1193,4.949600176586619
1194,6.573005539568872
1195,7.065576322972318
1196,4.7849903630562
1197,2.0927940869422446
1198,7.078458168922837
1199,7.008454112899844
1200,2.9021418475621275
1201,3.164813233048925
1202,4.064878805624806
1203,6.513220477058383
1204,8.43756308339935
1205,8.744877843199255
1206,8.305513909839094
1207,2.6686286036004545
1208,2.5834725796401226
1209,7.019363691066034
1210,6.6343442268159745
1211,1.9520914854948115
1212,8.532804529535234
1213,6.9447245797435055
1214,0.965086873784979
1215,5.043837586601184
1216,8.681676320795289
1217,4.535049623146738
1218,3.898435393293294
1219,2.5236068926761317
1220,8.533281182568253
1221,4.336482669477622
1222,5.418682196034704
1223,5.226719856418696
1224,2.7656784129216607
1225,4.543972408198741
1226,5.632596840055426
1227,8.099105963450002
1228,6.21397570805808
1229,4.807589506663671
1230,2.1257659986489315
1231,6.147092596093875
1232,7.036323771401317
1233,7.495225132220531
1234,8.714531461653936
1235,3.100184473694122
1236,4.2896576693939235
1237,6.531921863705362
1238,7.050305439331849
1239,4.583188242799476
1240,7.52546745615098
1241,7.517168495022952
1242,5.638670795314741
1243,1.8554856760892926
1244,7.639184563390803
1245,6.312913536610307
1246,3.57413510239193
1247,4.063789840027962
1248,8.711257970055177
1249,8.155969267616058
1250,4.834190148981249
1251,8.509508109751001
1252,7.550632405908953
1253,6.613596752153991
1254,5.175198306254879
1255,4.606383029941347
1256,7.207719786322954
1257,2.1185645110685427
1258,9.27948662388436
1259,1.8932947802902855
1260,7.9589716794323415
1261,4.312944575776763
1262,8.363854757125603
1263,7.28739515240326
1264,6.139940025338376
1265,9.347491842711733
1266,2.61704993490326
1267,3.761030619541538
1268,7.512812327155529
1269,7.865812724544916
1270,5.654822618973122
1271,6.725222108174974
1272,8.052232054956196
1273,8.594229932519807
1274,7.953722251679467
1275,8.773404500123544
1276,6.69044283285036
1277,8.382940258371308
1278,6.090534929786384
1279,3.4204223950459958
1280,5.385420356781634
1281,6.869184964590312
1282,6.142694403652352
1283,8.03038176133959
1284,7.2845119827874285
1285,6.884492124710601
1286,6.146075551601058
1287,4.955279287695574
1288,3.9505294792706773
1289,3.458743377333493
1290,7.6145493894314535
1291,1.3594365970840248
1292,4.347889998615829
1293,0.5284941635764964
1294,3.9472778636651977
1295,9.342210205881818
1296,6.678999131365182
1297,8.000339814724287
1298,7.467739423978476
1299,9.421958870778655
1300,6.275943177637415
1301,7.78899963984462
1302,6.615609467485022
1303,9.211351143934083
1304,6.104571287354323
1305,7.6432179180830735
1306,1.4641962559810744
1307,3.070119373487541
1308,4.496265910884357
1309,2.5845216558938566
1310,4.580817237503115
1311,7.029690695561589
1312,4.021975407639863
1313,6.1919522108985445
1314,8.543965633749895
1315,7.571324500116545
1316,5.081660200151937
1317,6.521376911088518
1318,6.32836788308922
1319,7.5854715760092155
1320,5.816127659117507
1321,4.738887118862617
1322,5.59707495529059
1323,5.950520833304875
1324,4.477307287822892
1325,2.178411796851499
1326,8.213514439445913
1327,2.6618798044121683
1328,9.170333393229674
1329,7.36489362510897
1330,7.0581760157586855
1331,8.918536066381963
1332,4.72004601132992
1333,8.038609948988661
1334,6.08633630714148
1335,6.797797912654313
1336,7.724353534176166
1337,5.544831525281458
1338,3.439299835897905
1339,4.202433577575391
